"taxon_key","current","proposed","source_rank"
"calcofi_phytoplankton:218",,"undefined (code not in source definitions; Q05)","other:calcofi_phytoplankton"
"calcofi_phytoplankton:229",,"undefined (code not in source definitions; Q05)","other:calcofi_phytoplankton"
"calcofi_phytoplankton:232",,"other","other:calcofi_phytoplankton"
"calcofi_phytoplankton:300",,"undefined (code not in source definitions; Q05)","other:calcofi_phytoplankton"
"calcofi_phytoplankton:4",,"undefined (code not in source definitions; Q05)","other:calcofi_phytoplankton"
"calcofi_phytoplankton:454",,"undefined (code not in source definitions; Q05)","other:calcofi_phytoplankton"
"calcofi_phytoplankton:532",,"undefined (code not in source definitions; Q05)","other:calcofi_phytoplankton"
"calcofi_phytoplankton:540",,"undefined (code not in source definitions; Q05)","other:calcofi_phytoplankton"
"calcofi_phytoplankton:59",,"undefined (code not in source definitions; Q05)","other:calcofi_phytoplankton"
"calcofi_phytoplankton:596",,"undefined (code not in source definitions; Q05)","other:calcofi_phytoplankton"
"cce-lter_zooscan:13",,"eggs","other:cce-lter_zooscan"
"cce-lter_zooscan:15",,"multiples","other:cce-lter_zooscan"
"cce-lter_zooscan:16",,"nauplii","other:cce-lter_zooscan"
"cce-lter_zooscan:18",,"others","other:cce-lter_zooscan"
"worms:104075",,"COPEPODA CALANOIDA AETIDEIDAE","other:cce-lter_zoodb"
"worms:104079",,"COPEPODA CALANOIDA CALANIDAE","other:cce-lter_zoodb"
"worms:104080",,"COPEPODA CALANOIDA CANDACIIDAE","other:cce-lter_zoodb"
"worms:104085",,"COPEPODA CALANOIDA EUCALANIDAE","other:cce-lter_zoodb"
"worms:104086",,"COPEPODA CALANOIDA EUCHAETIDAE","other:cce-lter_zoodb"
"worms:104087",,"COPEPODA CALANOIDA HETERORHABDIDAE","other:cce-lter_zoodb"
"worms:104088",,"COPEPODA CALANOIDA LUCICUTIIDAE","other:cce-lter_zoodb"
"worms:104092",,"COPEPODA CALANOIDA METRIDINIDAE","other:cce-lter_zoodb"
"worms:104097",,"COPEPODA CALANOIDA PONTELLIDAE","other:cce-lter_zoodb"
"worms:104103",,"COPEPODA CALANOIDA SCOLECITRICHIDAE","other:cce-lter_zoodb"
"worms:106422",,"copepoda_oithona_like","other:cce-lter_zooscan"
"worms:106684",,"DECAPODA SERGESTOIDEA","other:cce-lter_zoodb"
"worms:1100",,"COPEPODA OTHER CALANOIDS","other:cce-lter_zoodb"
"worms:1102",,"copepoda_harpacticoida","other:cce-lter_zooscan"
"worms:115075",,"other","other:calcofi_phytoplankton"
"worms:115088",,"other","other:calcofi_phytoplankton"
"worms:119077",,"other","other:calcofi_phytoplankton"
"worms:1205",,"AMPHIPODA HYPERIIDEA","other:cce-lter_zoodb"
"worms:1207",,"AMPHIPODA GAMMARIDEA","other:cce-lter_zoodb"
"worms:126175","Rockfishes","Sunset rockfish","swfsc_ichthyo"
"worms:137212",,"DOLIOLIDA","other:cce-lter_zoodb"
"worms:137213",,"PYROSOMA","other:cce-lter_zoodb"
"worms:1381349",,"copepoda_poecilostomatoids","other:cce-lter_zooscan"
"worms:146232",,"silicoflagellate","other:calcofi_phytoplankton"
"worms:146421",,"APPENDICULARIA","other:cce-lter_zoodb"
"worms:160595",,"other","other:calcofi_phytoplankton"
"worms:23020",,"MOLLUSCA EUTHECOSOMATA","other:cce-lter_zoodb"
"worms:23021",,"MOLLUSCA PSEUDOTHECOSOMATA","other:cce-lter_zoodb"
"worms:341610",,"other","other:calcofi_phytoplankton"
"worms:376082",,"other","other:calcofi_phytoplankton"
"worms:376490",,"other","other:calcofi_phytoplankton"
"worms:376690",,"other","other:calcofi_phytoplankton"
"worms:582420",,"rhizaria","other:cce-lter_zooscan"
"worms:592906",,"coccolithophore","other:calcofi_phytoplankton"
"worms:958",,"POLYCHAETA TOMOPTERIDAE","other:cce-lter_zoodb"
