"ds_taxon_key","dataset_key","taxon_key","ds_scientific_name","ds_common_name","ds_taxa_code"
"calcofi:1","swfsc_ichthyo","worms:293496","Teleostei","Unidentified Teliost","1"
"calcofi:100","swfsc_ichthyo","worms:125603","Sternoptychidae","Hatchetfishes","100"
"calcofi:10000","swfsc_ichthyo","worms:137224","Pyrosoma","Pyrosome","10000"
"calcofi:10001","swfsc_ichthyo","worms:1371","Siphonophorae","Siphonophore","10001"
"calcofi:10002","swfsc_ichthyo","worms:1607504","Grimothea planipes","Pelagic red crab","10002"
"calcofi:10003","swfsc_ichthyo","worms:137214","Salpida","Salp","10003"
"calcofi:10004","swfsc_ichthyo","worms:1267","Cnidaria","Jellyfish","10004"
"calcofi:10005","swfsc_ichthyo","worms:1066","Crustacea","Crustacean","10005"
"calcofi:10006","swfsc_ichthyo","worms:382213","Heteropoda","Heteropod","10006"
"calcofi:10007","swfsc_ichthyo","worms:101","Gastropoda","Snails","10007"
"calcofi:10008","swfsc_ichthyo","worms:117832","Velella velella","Velella","10008"
"calcofi:10009","swfsc_ichthyo","worms:1248","Ctenophora","Comb jelly","10009"
"calcofi:10010","swfsc_ichthyo","worms:1082","Cirripedia","Barnacle","10010"
"calcofi:1005","swfsc_ichthyo","worms:125426","Chlopsidae","False Moray","1005"
"calcofi:101","swfsc_ichthyo","worms:126196","Argyropelecus",,"101"
"calcofi:1015","swfsc_ichthyo","worms:203953","Bathycongrus",,"1015"
"calcofi:102","swfsc_ichthyo","worms:158836","Argyropelecus lychnus","Tropical hatchetfish","102"
"calcofi:1020","swfsc_ichthyo","worms:271755","Gnathophis cinctus","Catalina conger","1020"
"calcofi:1025","swfsc_ichthyo","worms:126291","Derichthys serpentinus","Longneck eel","1025"
"calcofi:103","swfsc_ichthyo","worms:127307","Argyropelecus affinis","Slender hatchetfish","103"
"calcofi:1030","swfsc_ichthyo","worms:125622","Ariosoma",,"1030"
"calcofi:1031","swfsc_ichthyo","worms:271725","Ariosoma marginatum","Large-eye conger eel","1031"
