"taxon_key","worms_id","itis_id","gbif_id","ncbi_id","inat_id","scientific_name","common_name","rank","rank_order","taxonomic_status","status_checked","parent_taxon_key","kingdom","phylum","class","order_taxon","family","notes"
"calcofi_phytoplankton:218",,,,,,,,,,,,,,,,,,
"calcofi_phytoplankton:229",,,,,,,,,,,,,,,,,,
"calcofi_phytoplankton:232",,,,,,,,,,,,,,,,,,
"calcofi_phytoplankton:300",,,,,,,,,,,,,,,,,,
"calcofi_phytoplankton:4",,,,,,,,,,,,,,,,,,
"calcofi_phytoplankton:454",,,,,,,,,,,,,,,,,,
"calcofi_phytoplankton:532",,,,,,,,,,,,,,,,,,
"calcofi_phytoplankton:540",,,,,,,,,,,,,,,,,,
"calcofi_phytoplankton:59",,,,,,,,,,,,,,,,,,
"calcofi_phytoplankton:596",,,,,,,,,,,,,,,,,,
"cce-lter_zooscan:13",,,,,,,,,,,,,,,,,,
"cce-lter_zooscan:15",,,,,,,,,,,,,,,,,,
"cce-lter_zooscan:16",,,,,,,,,,,,,,,,,,
"cce-lter_zooscan:18",,,,,,,,,,,,,,,,,,
"itis:1193102",343922,1193102,,,,"Larus glaucoides thayeri","Thayer's Gull","Subspecies",44,"accepted","2026-08-06","itis:176811","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 343922 via WoRMS TSN crosswalk (status accepted); itis:176828 deprecated in ITIS -> itis:1193102 (Larus glaucoides thayeri)"
"itis:1255017",,1255017,,,,"Oceanitidae",,"Family",34,,"2026-08-05","itis:174512","Animalia","Chordata","Aves","Procellariiformes","Oceanitidae",
"itis:1255018",707540,1255018,,,,"Ardenna","Dark Shearwater","Genus",39,"accepted","2026-08-05","itis:174532","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 707540 matched by name ""Ardenna"""
"itis:1255020",,1255020,,,,"Urile",,"Genus",39,,"2026-08-06","itis:174713","Animalia","Chordata","Aves","Suliformes","Phalacrocoracidae",
"itis:1255022",,1255022,,,,"Nannopterum",,"Genus",39,,"2026-08-06","itis:174713","Animalia","Chordata","Aves","Suliformes","Phalacrocoracidae",
"itis:1255026",1264659,1255026,,,,"Hydrobates furcatus","Fork-Tailed Storm-Petrel","Species",43,"accepted","2026-08-06","itis:174662","Animalia","Chordata","Aves","Procellariiformes","Hydrobatidae","2026-08-05: worms_id 1264659 via WoRMS TSN crosswalk (status accepted); itis:174625 deprecated in ITIS -> itis:1255026 (Hydrobates furcatus)"
"itis:1255030",137192,1255030,,,,"Hydrobates leucorhous","Leach's Storm-Petrel","Species",43,"accepted","2026-08-06","itis:174662","Animalia","Chordata","Aves","Procellariiformes","Hydrobatidae","2026-08-05: worms_id 137192 via WoRMS TSN crosswalk (status accepted); itis:174628 deprecated in ITIS -> itis:1255030 (Hydrobates leucorhous)"
"itis:1255033",343963,1255033,,,,"Hydrobates homochroa","Ashy Storm-Petrel","Species",43,"accepted","2026-08-06","itis:174662","Animalia","Chordata","Aves","Procellariiformes","Hydrobatidae","2026-08-05: worms_id 343963 via WoRMS TSN crosswalk (status accepted); itis:174634 deprecated in ITIS -> itis:1255033 (Hydrobates homochroa)"
"itis:1255037",343969,1255037,,,,"Hydrobates tethys","Wedge-Rumped Storm-Petrel","Species",43,"accepted","2026-08-06","itis:174662","Animalia","Chordata","Aves","Procellariiformes","Hydrobatidae","2026-08-05: worms_id 343969 via WoRMS TSN crosswalk (status accepted); itis:174638 deprecated in ITIS -> itis:1255037 (Hydrobates tethys)"
"itis:1255038",343967,1255038,,,,"Hydrobates melania","Black Storm-Petrel","Species",43,"accepted","2026-08-06","itis:174662","Animalia","Chordata","Aves","Procellariiformes","Hydrobatidae","2026-08-05: worms_id 343967 via WoRMS TSN crosswalk (status accepted); itis:174640 deprecated in ITIS -> itis:1255038 (Hydrobates melania)"
"itis:1255042",343968,1255042,,,,"Hydrobates microsoma","Least Storm-Petrel","Species",43,"accepted","2026-08-06","itis:174662","Animalia","Chordata","Aves","Procellariiformes","Hydrobatidae","2026-08-05: worms_id 343968 via WoRMS TSN crosswalk (status accepted); itis:174646 deprecated in ITIS -> itis:1255042 (Hydrobates microsoma)"
"itis:1255048",212634,1255048,,,,"Ardenna pacifica","Wedge-Tailed Shearwater","Species",43,"accepted","2026-08-06","itis:1255018","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 212634 via WoRMS TSN crosswalk (status accepted); itis:174550 deprecated in ITIS -> itis:1255048 (Ardenna pacifica)"
"itis:1255049",225986,1255049,,,,"Ardenna bulleri","Buller's Shearwater","Species",43,"accepted","2026-08-06","itis:1255018","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 225986 via WoRMS TSN crosswalk (status accepted); itis:174552 deprecated in ITIS -> itis:1255049 (Ardenna bulleri)"
"itis:1255050",137202,1255050,,,,"Ardenna grisea","Sooty Shearwater","Species",43,"accepted","2026-08-06","itis:1255018","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 137202 via WoRMS TSN crosswalk (status accepted); itis:174553 deprecated in ITIS -> itis:1255050 (Ardenna grisea)"
"itis:1255051",225770,1255051,,,,"Ardenna tenuirostris","Short-Tailed / Slender-Billed Shearwater","Species",43,"accepted","2026-08-06","itis:1255018","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 225770 via WoRMS TSN crosswalk (status accepted); itis:174554 deprecated in ITIS -> itis:1255051 (Ardenna tenuirostris)"
"itis:1255052",1674258,1255052,,,,"Ardenna creatopus","Pink-Footed Shearwater","Species",43,"accepted","2026-08-06","itis:1255018","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 1674258 via WoRMS TSN crosswalk (status accepted); WoRMS Puffinus creatopus unaccepted -> Ardenna creatopus; itis:174547 deprecated in ITIS -> itis:1255052 (Ardenna creatopus)"
"itis:1255053",212635,1255053,,,,"Ardenna carneipes","Flesh-Footed Shearwater","Species",43,"accepted","2026-08-06","itis:1255018","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 212635 via WoRMS TSN crosswalk (status accepted); itis:174548 deprecated in ITIS -> itis:1255053 (Ardenna carneipes)"
