"taxon_group_key","description","taxon_key"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137017"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137084"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137087"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137088"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137090"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137091"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137092"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137094"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137096"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137098"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137102"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137104"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137107"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137111"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137112"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137113"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137117"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137119"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137127"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:137206"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:1571909"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:1837"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:220293"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:242598"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:242608"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:254975"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:254987"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:254997"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:254999"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:255003"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:255018"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:383816"
"calcofi:marine_mammals","Marine mammals (CalCOFI seabird & mammal census)","worms:477319"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1193102"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255018"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255026"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255030"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255033"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255037"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255038"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255042"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255048"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255049"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255050"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255051"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255052"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255053"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255063"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255065"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:1255070"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174371"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174469"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174471"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174474"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174475"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174479"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174485"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174503"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174536"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174569"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174573"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174574"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174581"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174582"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174592"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174611"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174650"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174673"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174679"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174684"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174685"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174704"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:174707"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:175011"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:175170"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:175171"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:175590"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:175604"
"calcofi:seabirds","Seabirds (CalCOFI seabird & mammal census)","itis:176571"
